MET:gene_hugo;'4233';'MET, a receptor tyrosine kinase, is recurrently altered by mutation, amplification and rarely altered by gene translocation in various cancer types.';'MET:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
BRAF:gene_hugo;'673';'BRAF, an intracellular kinase, is frequently mutated in melanoma, thyroid and lung cancers among others.';'BRAF:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
EZH2:gene_hugo;'2146';'EZH2, an epigenetic modifier, is altered by mutation and/or overexpression in solid tumors and hematologic malignancies.';'EZH2:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
CDKN2A:gene_hugo;'1029';'The CDKN2A gene encodes two proteins, p16INK4A and p14ARF, that regulate the cell growth and survival. CDKN2A is altered by mutation and/or deletion in a broad range of solid and hematologic cancers.';'CDKN2A:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
ETV6:gene_hugo;'2120';'ETV6, a transcription factor, is frequently altered by chromosomal rearrangement in hematologic malignancies.';'ETV6:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
ETNK1:gene_hugo;'55500';'ETNK1, a kinase involved in phospholipid biosynthesis, is recurrently altered by mutation in BCR-ABL negative CML and CMML.';'ETNK1:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
KRAS:gene_hugo;'3845';'KRAS, a GTPase which functions as an upstream regulator of the MAPK pathway, is frequently mutated in various cancer types including lung, colorectal and pancreatic cancers.';'KRAS:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
NTRK3:gene_hugo;'4916';'NTRK3, a receptor tyrosine kinase, is altered by gene fusion in various cancer types.';'NTRK3:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
IDH2:gene_hugo;'3418';'IDH2, a cell metabolism enzyme, is recurrently mutated in various cancer types including acute myeloid leukemia, glioblastoma, and cholangiocarcinoma.';'IDH2:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
MAF:gene_hugo;'4094';'MAF, a transcription factor, is recurrently altered by rearrangement in multiple myeloma.';'MAF:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
BRCA1:gene_hugo;'672';'BRCA1, a tumor suppressor involved in the DNA damage response, is mutated in various cancer types.';'BRCA1:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
TP53:gene_hugo;'7157';'TP53, a tumor suppressor in the DNA damage pathway, is the most frequently mutated gene in cancer.';'TP53:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
BCOR:gene_hugo;'54880';'BCOR, a transcriptional repressor, is altered in various solid and hematologic malignancies including acute myeloid leukemia.';'BCOR:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
FGFR1:gene_hugo;'2260';'FGFR1, a receptor tyrosine kinase, is altered by mutation, chromosomal rearrangement or amplification in various cancer types including lung and breast cancers.';'FGFR1:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
MYC:gene_hugo;'4609';'MYC, a transcription factor, is altered by chromosomal rearrangement, amplification and overexpression in a variety of cancer types.';'MYC:gene_hugo';'id';'Attribute|BiologicalEntity|BiologicalRegion|Entity|Gene|NamedThing|Region'
