,first_name,last_name,genre,age,partner,children,pets,tenant,owner,id
0,Sarah,Singh,female,12,,,still_piglet(dog),False,False,232576
1,Brian,Schroeder,male,23,,,saving_molly(dog),True,False,657870
2,Kelly,Donaldson,female,34,,,legal_stud(cat),False,False,808192
3,Erin,Myers,female,34,,,,True,True,915698
4,Antonio,Robinson,male,29,,,,False,False,631189
5,Lauren,Clark,female,28,631189,,alive_vervet(cat);above_mink(cat),False,False,427795
6,Susan,Bell,female,2,,,,False,False,404918
7,Thomas,Bell,male,4,,,,False,False,642796
8,Jeremy,Bell,male,12,,,,False,False,853841
9,Christian,Bell,male,39,,404918;642796;853841,fluent_kodiak(cat);fair_bison(dog),True,False,745420
10,Sean,Brown,male,25,,,,True,False,970964
11,Nicholas,Sanders,male,39,,,frank_bug(dog);firm_cat(dog),False,True,332124
12,Annette,Williams,female,0,,,nice_finch(dog),False,False,812953
13,Jennifer,Williams,female,0,,,,False,False,465637
14,Alexander,Williams,male,21,332124,812953;465637,,False,False,364610
15,Matthew,Wilson,male,12,,,,False,False,304897
16,Haley,Floyd,female,19,304897,,,True,False,557716
17,Kelly,Brown,female,36,,,,True,False,545713
18,Zachary,Brady,male,27,545713,,fresh_bengal(dog);picked_mule(cat),False,False,679052
